        Frequency                Csh=0.5/abs,dB
                  1017.9                      -3.5818515
                    1020                      -3.5560369
                  1022.1                      -3.5304009
                  1024.2                      -3.5049539
                  1026.3                      -3.4797044
                  1028.4                      -3.4546582
                  1030.5                      -3.4298259
                  1032.6                      -3.4052124
                  1034.7                      -3.3808251
                  1036.8                      -3.3566695
                  1038.9                       -3.332752
                    1041                      -3.3090763
                  1043.1                      -3.2856473
                  1045.2                      -3.2624699
                  1047.3                      -3.2395475
                  1049.4                      -3.2168852
                  1051.5                       -3.194483
                  1053.6                      -3.1723453
                  1055.7                      -3.1504749
                  1057.8                      -3.1288746
                  1059.9                      -3.1075434
                    1062                      -3.0864841
                  1064.1                      -3.0657001
                  1066.2                      -3.0451894
                  1068.3                      -3.0249558
                  1070.4                      -3.0049981
                  1072.5                      -2.9853164
                  1074.6                      -2.9659122
                  1076.7                      -2.9467854
                  1078.8                      -2.9279357
                  1080.9                      -2.9093631
                    1083                      -2.8910684
                  1085.1                      -2.8730491
                  1087.2                      -2.8553063
                  1089.3                      -2.8378391
                  1091.4                      -2.8206477
                  1093.5                      -2.8037308
                  1095.6                      -2.7870869
                  1097.7                      -2.7707164
                  1099.8                      -2.7546182
                  1101.9                      -2.7387919
                    1104                      -2.7232358
                  1106.1                      -2.7079496
                  1108.2                       -2.692931
                  1110.3                      -2.6781825
                  1112.4                      -2.6637004
                  1114.5                      -2.6494838
                  1116.6                      -2.6355335
                  1118.7                      -2.6218469
                  1120.8                      -2.6084242
                  1122.9                      -2.5952643
                    1125                      -2.5823664
                  1127.1                      -2.5697303
                  1129.2                      -2.5573538
                  1131.3                      -2.5452374
                  1133.4                      -2.5333799
                  1135.5                      -2.5217803
                  1137.6                      -2.5104372
                  1139.7                      -2.4993517
                  1141.8                      -2.4885215
                  1143.9                      -2.4779472
                    1146                      -2.4676264
                  1148.1                      -2.4575614
                  1150.2                      -2.4477487
                  1152.3                      -2.4381887
                  1154.4                      -2.4288814
                  1156.5                      -2.4198249
                  1158.6                      -2.4110207
                  1160.7                       -2.402467
                  1162.8                      -2.3941628
                  1164.9                       -2.386109
                    1167                       -2.378304
                  1169.1                      -2.3707474
                  1171.2                       -2.363439
                  1173.3                       -2.356379
                  1175.4                      -2.3495659
                  1177.5                      -2.3430006
                  1179.6                      -2.3366811
                  1181.7                      -2.3306082
                  1183.8                      -2.3247807
                  1185.9                       -2.319199
                    1188                      -2.3138614
                  1190.1                      -2.3087692
                  1192.2                      -2.3039211
                  1194.3                      -2.2993172
                  1196.4                      -2.2949563
                  1198.5                       -2.290839
                  1200.6                       -2.286965
                  1202.7                      -2.2833331
                  1204.8                      -2.2799435
                  1206.9                      -2.2767959
                    1209                      -2.2738901
                  1211.1                      -2.2712255
                  1213.2                      -2.2688023
                  1215.3                      -2.2666203
                  1217.4                      -2.2646789
                  1219.5                      -2.2629778
                  1221.6                      -2.2615174
                  1223.7                      -2.2602967
                  1225.8                      -2.2593163
                  1227.9                      -2.2585761
                    1230                      -2.2580754
                  1232.1                      -2.2578146
                  1234.2                      -2.2577929
                  1236.3                      -2.2580116
                  1238.4                      -2.2584693
                  1240.5                      -2.2591676
                  1242.6                      -2.2601055
                  1244.7                      -2.2612834
                  1246.8                      -2.2627014
                  1248.9                      -2.2643594
                    1251                      -2.2662591
                  1253.1                      -2.2683996
                  1255.2                      -2.2707813
                  1257.3                      -2.2734053
                  1259.4                      -2.2762712
                  1261.5                      -2.2793801
                  1263.6                      -2.2827328
                  1265.7                      -2.2863298
                  1267.8                      -2.2901714
                  1269.9                      -2.2942594
                    1272                      -2.2985937
                  1274.1                       -2.303176
                  1276.2                      -2.3080073
                  1278.3                      -2.3130877
                  1280.4                      -2.3184198
                  1282.5                      -2.3240045
                  1284.6                      -2.3298422
                  1286.7                      -2.3359359
                  1288.8                      -2.3422868
                  1290.9                      -2.3488956
                    1293                      -2.3557656
                  1295.1                      -2.3628965
                  1297.2                      -2.3702924
                  1299.3                      -2.3779544
                  1301.4                      -2.3858847
                  1303.5                      -2.3940857
                  1305.6                        -2.40256
                  1307.7                      -2.4113105
                  1309.8                      -2.4203381
                  1311.9                      -2.4296467
                    1314                      -2.4392399
                  1316.1                      -2.4491198
                  1318.2                      -2.4592891
                  1320.3                      -2.4697521
                  1322.4                      -2.4805117
                  1324.5                      -2.4915704
                  1326.6                      -2.5029341
                  1328.7                       -2.514603
                  1330.8                      -2.5265848
                  1332.9                       -2.538881
                    1335                       -2.551497
                  1337.1                      -2.5644361
                  1339.2                       -2.577703
                  1341.3                      -2.5913023
                  1343.4                      -2.6052389
                  1345.5                      -2.6195162
                  1347.6                      -2.6341407
                  1349.7                      -2.6491168
                  1351.8                      -2.6644501
                  1353.9                      -2.6801459
                    1356                      -2.6962093
                  1358.1                      -2.7126464
                  1360.2                      -2.7294629
                  1362.3                      -2.7466632
                  1364.4                       -2.764255
                  1366.5                      -2.7822449
                  1368.6                      -2.8006376
                  1370.7                      -2.8194417
                  1372.8                      -2.8386616
                  1374.9                       -2.858306
                    1377                      -2.8783823
                  1379.1                       -2.898894
                  1381.2                      -2.9198524
                  1383.3                      -2.9412626
                  1385.4                      -2.9631324
                  1387.5                       -2.985471
                  1389.6                      -3.0082852
                  1391.7                      -3.0315838
                  1393.8                      -3.0553746
                  1395.9                      -3.0796651
                    1398                       -3.104466
                  1400.1                      -3.1297857
                  1402.2                      -3.1556307
                  1404.3                      -3.1820145
                  1406.4                       -3.208943
                  1408.5                      -3.2364287
                  1410.6                      -3.2644792
                  1412.7                      -3.2931025
                  1414.8                      -3.3223139
                  1416.9                      -3.3521218
                    1419                      -3.3825369
                  1421.1                      -3.4135698
                  1423.2                      -3.4452325
                  1425.3                      -3.4775343
                  1427.4                      -3.5104894
                  1429.5                      -3.5441074
                  1431.6                      -3.5784038
                  1433.7                      -3.6133891
                  1435.8                      -3.6490743
                  1437.9                      -3.6854777
                    1440                       -3.722609
                  1442.1                      -3.7604834
                  1444.2                      -3.7991148
                  1446.3                      -3.8385153
                  1448.4                      -3.8787048
                  1450.5                      -3.9196962
                  1452.6                      -3.9615021
                  1454.7                      -4.0041435
                  1456.8                      -4.0476361
                  1458.9                      -4.0919955
                    1461                      -4.1372414
                  1463.1                      -4.1833865
                  1465.2                      -4.2304531
                  1467.3                      -4.2784619
                  1469.4                      -4.3274264
                  1471.5                      -4.3773739
                  1473.6                      -4.4283222
                  1475.7                      -4.4802919
                  1477.8                      -4.5333049
                  1479.9                      -4.5873833
                    1482                      -4.6425529
                  1484.1                      -4.6988358
                  1486.2                      -4.7562546
                  1488.3                       -4.814841
                  1490.4                      -4.8746168
                  1492.5                      -4.9356095
                  1494.6                      -4.9978492
                  1496.7                      -5.0613582
                  1498.8                       -5.126175
                  1500.9                      -5.1923257
                    1503                      -5.2598433
                  1505.1                      -5.3287607
                  1507.2                      -5.3991115
                  1509.3                      -5.4709291
                  1511.4                      -5.5442502
                  1513.5                      -5.6191087
                  1515.6                      -5.6955511
                  1517.7                      -5.7736131
                  1519.8                      -5.8533311
                  1521.9                      -5.9347567
                    1524                       -6.017927
                  1526.1                      -6.1028918
                  1528.2                      -6.1896934
                  1530.3                      -6.2783799
                  1532.4                      -6.3690071
                  1534.5                      -6.4616259
                  1536.6                      -6.5562795
                  1538.7                      -6.6530381
                  1540.8                      -6.7519514
                  1542.9                      -6.8530797
                    1545                        -6.95649
                  1547.1                      -7.0622291
                  1549.2                      -7.1703777
                  1551.3                      -7.2810004
                  1553.4                      -7.3941608
                  1555.5                      -7.5099438
                  1557.6                      -7.6284169
                  1559.7                      -7.7496595
                  1561.8                      -7.8737517
                  1563.9                        -8.00077
                    1566                      -8.1308139
                  1568.1                      -8.2639673
                  1570.2                      -8.4003105
                  1572.3                      -8.5399583
                  1574.4                      -8.6829953
                  1576.5                       -8.829533
                  1578.6                      -8.9796685
                  1580.7                      -9.1334958
                  1582.8                      -9.2911529
                  1584.9                      -9.4527418
                    1587                      -9.6183788
                  1589.1                      -9.7881836
                  1591.2                      -9.9622824
                  1593.3                      -10.140794
                  1595.4                      -10.323845
                  1597.5                      -10.511561
                  1599.6                      -10.704077
                  1601.7                      -10.901524
                  1603.8                      -11.104018
                  1605.9                      -11.311693
                    1608                      -11.524668
                  1610.1                      -11.743047
                  1612.2                      -11.966934
                  1614.3                       -12.19641
                  1616.4                      -12.431574
                  1618.5                      -12.672458
                  1620.6                      -12.919062
                  1622.7                      -13.171407
                  1624.8                      -13.429401
                  1626.9                      -13.692935
                    1629                      -13.961828
                  1631.1                      -14.235734
                  1633.2                      -14.514332
                  1635.3                      -14.797057
                  1637.4                      -15.083221
                  1639.5                      -15.371965
                  1641.6                      -15.662186
                  1643.7                      -15.952512
                  1645.8                      -16.241278
                  1647.9                      -16.526468
                    1650                      -16.805726
                  1652.1                      -17.076273
                  1654.2                      -17.334947
                  1656.3                      -17.578245
                  1658.4                      -17.802343
                  1660.5                      -18.003234
                  1662.6                      -18.176902
                  1664.7                      -18.319484
                  1666.8                      -18.427569
                  1668.9                      -18.498403
                    1671                      -18.530116
                  1673.1                      -18.521897
                  1675.2                      -18.474057
                  1677.3                      -18.388013
                  1679.4                      -18.266128
                  1681.5                      -18.111572
                  1683.6                      -17.927999
                  1685.7                      -17.719382
                  1687.8                      -17.489774
                  1689.9                      -17.243038
                    1692                      -16.982835
                  1694.1                      -16.712487
                  1696.2                      -16.434916
                  1698.3                      -16.152676
                  1700.4                      -15.867896
                  1702.5                      -15.582375
                  1704.6                      -15.297636
                  1706.7                      -15.014841
                  1708.8                       -14.73497
                  1710.9                      -14.458781
                    1713                      -14.186853
                  1715.1                      -13.919651
                  1717.2                      -13.657479
                  1719.3                      -13.400565
                  1721.4                      -13.149081
                  1723.5                      -12.903066
                  1725.6                      -12.662586
                  1727.7                      -12.427619
                  1729.8                       -12.19814
                  1731.9                      -11.974086
                    1734                      -11.755359
                  1736.1                      -11.541864
                  1738.2                      -11.333506
                  1740.3                      -11.130156
                  1742.4                      -10.931692
                  1744.5                      -10.737999
                  1746.6                       -10.54895
                  1748.7                      -10.364422
                  1750.8                      -10.184283
                  1752.9                      -10.008405
                    1755                      -9.8366792
                  1757.1                      -9.6689872
                  1759.2                      -9.5052029
                  1761.3                      -9.3452247
                  1763.4                      -9.1889442
                  1765.5                      -9.0362532
                  1767.6                      -8.8870471
                  1769.7                        -8.74123
                  1771.8                      -8.5987069
                  1773.9                      -8.4593893
                    1776                      -8.3231832
                  1778.1                      -8.1900161
                  1780.2                      -8.0597949
                  1782.3                      -7.9324583
                  1784.4                      -7.8079118
                  1786.5                      -7.6860988
                  1788.6                      -7.5669542
                  1790.7                      -7.4503981
                  1792.8                      -7.3363726
                  1794.9                      -7.2248246
                    1797                      -7.1156834
                  1799.1                      -7.0089134
                  1801.2                      -6.9044422
                  1803.3                      -6.8022304
                  1805.4                      -6.7022326
                  1807.5                      -6.6043889
                  1809.6                      -6.5086589
                  1811.7                      -6.4150073
                  1813.8                      -6.3233828
                  1815.9                      -6.2337579
                    1818                      -6.1460822
                  1820.1                      -6.0603221
                  1822.2                      -5.9764487
                  1824.3                        -5.89442
                  1826.4                      -5.8142041
                  1828.5                      -5.7357715
                  1830.6                      -5.6590942
                  1832.7                      -5.5841409
                  1834.8                      -5.5108817
                  1836.9                       -5.439285
                    1839                      -5.3693346
                  1841.1                      -5.3009974
                  1843.2                      -5.2342504
                  1845.3                      -5.1690691
                  1847.4                      -5.1054302
                  1849.5                       -5.043314
                  1851.6                      -4.9826895
                  1853.7                      -4.9235404
                  1855.8                      -4.8658495
                  1857.9                      -4.8095883
                    1860                      -4.7547422
                  1862.1                       -4.701288
                  1864.2                      -4.6492104
                  1866.3                      -4.5984885
                  1868.4                      -4.5491039
                  1870.5                      -4.5010393
                  1872.6                      -4.4542787
                  1874.7                      -4.4088009
                  1876.8                      -4.3645915
                  1878.9                      -4.3216306
                    1881                      -4.2799074
                  1883.1                      -4.2394076
                  1885.2                      -4.2001103
                  1887.3                      -4.1619996
                  1889.4                       -4.125067
                  1891.5                      -4.0892908
                  1893.6                      -4.0546603
                  1895.7                      -4.0211594
                  1897.8                      -3.9887773
                  1899.9                       -3.957499
                    1902                      -3.9273099
                  1904.1                      -3.8981984
                  1906.2                      -3.8701524
                  1908.3                       -3.843157
                  1910.4                      -3.8172003
                  1912.5                      -3.7922725
                  1914.6                      -3.7683606
                  1916.7                      -3.7454528
                  1918.8                      -3.7235372
                  1920.9                      -3.7026054
                    1923                      -3.6826435
                  1925.1                       -3.663643
                  1927.2                      -3.6455934
                  1929.3                      -3.6284835
                  1931.4                      -3.6123058
                  1933.5                      -3.5970497
                  1935.6                      -3.5827056
                  1937.7                      -3.5692656
                  1939.8                      -3.5567184
                  1941.9                       -3.545059
                    1944                      -3.5342765
                  1946.1                      -3.5243638
                  1948.2                      -3.5153131
                  1950.3                      -3.5071179
                  1952.4                      -3.4997694
                  1954.5                      -3.4932615
                  1956.6                       -3.487587
                  1958.7                      -3.4827399
                  1960.8                      -3.4787131
                  1962.9                       -3.475501
                    1965                      -3.4730973
                  1967.1                      -3.4714967
                  1969.2                       -3.470694
                  1971.3                      -3.4706838
                  1973.4                      -3.4714605
                  1975.5                      -3.4730202
                  1977.6                      -3.4753572
                  1979.7                       -3.478468
                  1981.8                      -3.4823478
                  1983.9                      -3.4869922
                    1986                      -3.4923982
                  1988.1                      -3.4985619
                  1990.2                      -3.5054788
                  1992.3                      -3.5131468
                  1994.4                      -3.5215617
                  1996.5                      -3.5307207
                  1998.6                      -3.5406207
                  2000.7                      -3.5512579
                  2002.8                      -3.5626314
                  2004.9                      -3.5747385
                    2007                      -3.5875735
                  2009.1                      -3.6011374
                  2011.2                      -3.6154261
                  2013.3                      -3.6304379
                  2015.4                      -3.6461704
                  2017.5                      -3.6626202
                  2019.6                      -3.6797873
                  2021.7                      -3.6976688
                  2023.8                      -3.7162611
                  2025.9                      -3.7355648
                    2028                      -3.7555765
                  2030.1                       -3.776294
                  2032.2                      -3.7977164
                  2034.3                       -3.819839
                  2036.4                      -3.8426632
                  2038.5                      -3.8661855
                  2040.6                       -3.890402
                  2042.7                      -3.9153145
                  2044.8                      -3.9409189
                  2046.9                      -3.9672143
                    2049                      -3.9941938
                  2051.1                      -4.0218599
                  2053.2                      -4.0502118
                  2055.3                      -4.0792413
                  2057.4                      -4.1089492
                  2059.5                      -4.1393375
                  2061.6                      -4.1703959
                  2063.7                      -4.2021295
                  2065.8                      -4.2345276
                  2067.9                      -4.2675931
                    2070                      -4.3013261
                  2072.1                       -4.335721
                  2074.2                      -4.3707707
                  2076.3                      -4.4064768
                  2078.4                      -4.4428413
                  2080.5                      -4.4798534
                  2082.6                      -4.5175197
                  2084.7                      -4.5558271
                  2086.8                      -4.5947808
                  2088.9                      -4.6343808
                    2091                      -4.6746164
                  2093.1                      -4.7154894
                  2095.2                      -4.7570058
                  2097.3                      -4.7991536
                  2099.4                      -4.8419397
                  2101.5                      -4.8853516
                  2103.6                      -4.9293988
                  2105.7                      -4.9740807
                  2107.8                      -5.0193907
                  2109.9                      -5.0653287
                    2112                      -5.1119062
                  2114.1                      -5.1591172
                  2116.2                      -5.2069556
                  2118.3                      -5.2554288
                  2120.4                      -5.3045472
                  2122.5                      -5.3543004
                  2124.6                      -5.4046983
                  2126.7                       -5.455749
                  2128.8                       -5.507444
                  2130.9                      -5.5598074
                    2133                      -5.6128287
                  2135.1                      -5.6665181
                  2137.2                      -5.7208918
                  2139.3                      -5.7759459
                  2141.4                      -5.8316918
                  2143.5                      -5.8881515
                  2145.6                      -5.9453193
                  2147.7                      -6.0032184
                  2149.8                      -6.0618488
                  2151.9                      -6.1212389
                    2154                      -6.1813984
                  2156.1                      -6.2423178
                  2158.2                      -6.3040505
                  2160.3                      -6.3665859
                  2162.4                      -6.4299655
                  2164.5                      -6.4941895
                  2166.6                      -6.5592823
                  2168.7                      -6.6252673
                  2170.8                      -6.6921614
                  2172.9                      -6.7599938
                    2175                      -6.8287908
                  2177.1                      -6.8985625
                  2179.2                      -6.9693523
                  2181.3                       -7.041176
                  2183.4                      -7.1140706
                  2185.5                      -7.1880529
                  2187.6                      -7.2631704
                  2189.7                      -7.3394184
                  2191.8                      -7.4168791
                  2193.9                      -7.4955483
                    2196                      -7.5754731
                  2198.1                       -7.656695
                  2200.2                      -7.7392284
                  2202.3                      -7.8231415
                  2204.4                      -7.9084247
                  2206.5                      -7.9951745
                  2208.6                      -8.0833884
                  2210.7                      -8.1731282
                  2212.8                      -8.2644213
                  2214.9                      -8.3573261
                    2217                      -8.4518653
                  2219.1                      -8.5481138
                  2221.2                      -8.6460756
                  2223.3                      -8.7458242
                  2225.4                      -8.8474097
                  2227.5                      -8.9508814
                  2229.6                      -9.0562751
                  2231.7                      -9.1636469
                  2233.8                      -9.2730436
                  2235.9                       -9.384531
                    2238                      -9.4981293
                  2240.1                       -9.613944
                  2242.2                      -9.7319958
                  2244.3                      -9.8523572
                  2246.4                      -9.9750818
                  2248.5                      -10.100207
                  2250.6                      -10.227842
                  2252.7                      -10.357992
                  2254.8                      -10.490778
                  2256.9                      -10.626213
                    2259                      -10.764407
                  2261.1                      -10.905394
                  2263.2                       -11.04929
                  2265.3                      -11.196126
                  2267.4                      -11.346015
                  2269.5                      -11.498979
                  2271.6                      -11.655143
                  2273.7                       -11.81458
                  2275.8                      -11.977384
                  2277.9                      -12.143624
                    2280                      -12.313406
                  2282.1                      -12.486823
                  2284.2                      -12.663941
                  2286.3                      -12.844906
                  2288.4                      -13.029814
                  2290.5                      -13.218738
                  2292.6                      -13.411808
                  2294.7                       -13.60918
                  2296.8                      -13.810899
                  2298.9                      -14.017152
                    2301                       -14.22802
                  2303.1                       -14.44368
                  2305.2                      -14.664155
                  2307.3                      -14.889712
                  2309.4                      -15.120405
                  2311.5                      -15.356407
                  2313.6                      -15.597761
                  2315.7                      -15.844708
                  2317.8                      -16.097263
                  2319.9                      -16.355605
                    2322                      -16.619787
                  2324.1                      -16.889779
                  2326.2                      -17.165786
                  2328.3                      -17.447692
                  2330.4                      -17.735525
                  2332.5                      -18.029012
                  2334.6                      -18.328145
                  2336.7                      -18.632436
                  2338.8                      -18.941508
                  2340.9                      -19.254733
                    2343                       -19.57137
                  2345.1                      -19.890239
                  2347.2                      -20.210092
                  2349.3                      -20.529106
                  2351.4                      -20.845208
                  2353.5                      -21.155783
                  2355.6                      -21.457753
                  2357.7                      -21.747388
                  2359.8                      -22.020612
                  2361.9                      -22.272695
                    2364                      -22.498684
                  2366.1                      -22.693395
                  2368.2                      -22.851794
                  2370.3                      -22.969394
                  2372.4                      -23.042458
                  2374.5                      -23.068547
                  2376.6                      -23.046619
                  2378.7                      -22.977166
                  2380.8                       -22.86222
                  2382.9                      -22.705075
                    2385                      -22.510055
                  2387.1                      -22.282018
                  2389.2                      -22.026171
                  2391.3                      -21.747612
                  2393.4                       -21.45108
                  2395.5                      -21.141022
                  2397.6                      -20.821262
                  2399.7                      -20.495111
                  2401.8                      -20.165373
                  2403.9                      -19.834289
                    2406                      -19.503874
                  2408.1                      -19.175497
                  2410.2                      -18.850294
                  2412.3                      -18.529271
                  2414.4                       -18.21304
                  2416.5                        -17.9022
                  2418.6                      -17.597073
                  2420.7                      -17.297876
                  2422.8                      -17.004797
                  2424.9                      -16.717985
                    2427                      -16.437291
                  2429.1                      -16.162928
                  2431.2                      -15.894596
                  2433.3                       -15.63247
                  2435.4                      -15.376273
                  2437.5                       -15.12595
                  2439.6                      -14.881441
                  2441.7                      -14.642555
                  2443.8                       -14.40916
                  2445.9                      -14.181139
                    2448                      -13.958331
                  2450.1                      -13.740642
                  2452.2                      -13.527977
                  2454.3                      -13.320104
                  2456.4                         -13.117
                  2458.5                      -12.918457
                  2460.6                      -12.724436
                  2462.7                      -12.534741
                  2464.8                      -12.349282
                  2466.9                       -12.16794
                    2469                      -11.990672
                  2471.1                      -11.817261
                  2473.2                      -11.647725
                  2475.3                       -11.48184
                  2477.4                      -11.319607
                  2479.5                      -11.160865
                  2481.6                      -11.005545
                  2483.7                      -10.853551
                  2485.8                      -10.704829
                  2487.9                      -10.559239
                    2490                      -10.416717
                  2492.1                      -10.277204
                  2494.2                      -10.140585
                  2496.3                      -10.006784
                  2498.4                       -9.875741
                  2500.5                      -9.7473676
                  2502.6                      -9.6215912
                  2504.7                      -9.4983309
                  2506.8                      -9.3775432
                  2508.9                       -9.259114
                    2511                       -9.142988
                  2513.1                      -9.0291255
                  2515.2                      -8.9174207
                  2517.3                       -8.807835
                  2519.4                      -8.7002718
                  2521.5                       -8.594707
                  2523.6                      -8.4910624
                  2525.7                      -8.3892778
                  2527.8                      -8.2892813
                  2529.9                      -8.1910442
                    2532                      -8.0944704
                  2534.1                      -7.9995271
                  2536.2                       -7.906166
                  2538.3                      -7.8143365
                  2540.4                      -7.7239829
                  2542.5                      -7.6350482
                  2544.6                      -7.5474932
                  2546.7                       -7.461255
                  2548.8                      -7.3763062
                  2550.9                      -7.2926093
                    2553                       -7.210102
                  2555.1                      -7.1287495
                  2557.2                       -7.048553
                  2559.3                      -6.9694212
                  2561.4                      -6.8913518
                  2563.5                      -6.8142976
                  2565.6                      -6.7382279
                  2567.7                      -6.6631104
                  2569.8                       -6.588944
                  2571.9                      -6.5156735
                    2574                      -6.4432928
                  2576.1                      -6.3717736
                  2578.2                      -6.3010823
                  2580.3                      -6.2312243
                  2582.4                      -6.1621544
                  2584.5                      -6.0938964
                  2586.6                      -6.0264056
                  2588.7                      -5.9596708
                  2590.8                      -5.8936886
                  2592.9                      -5.8284553
                    2595                       -5.763943
                  2597.1                      -5.7001771
                  2599.2                      -5.6371146
                  2601.3                      -5.5747716
                  2603.4                      -5.5131491
                  2605.5                      -5.4522335
                  2607.6                      -5.3920399
                  2609.7                      -5.3325436
                  2611.8                      -5.2737615
                  2613.9                      -5.2156946
                    2616                      -5.1583397
                  2618.1                      -5.1016918
                  2620.2                      -5.0457723
                  2622.3                      -4.9905701
                  2624.4                      -4.9361001
                  2626.5                      -4.8823567
                  2628.6                      -4.8293474
                  2630.7                      -4.7770611
                  2632.8                      -4.7255269
                  2634.9                      -4.6747269
                    2637                      -4.6246717
                  2639.1                      -4.5753716
                  2641.2                      -4.5268269
                  2643.3                      -4.4790261
                  2645.4                      -4.4319859
