        Frequency / MHz                S1,1/abs,dB
                  2250.6                      -8.9700342
                  2252.7                       -8.979245
                  2254.8                      -8.9881592
                  2256.9                      -8.9967662
                    2259                      -9.0050523
                  2261.1                      -9.0130059
                  2263.2                      -9.0206194
                  2265.3                      -9.0278773
                  2267.4                      -9.0347731
                  2269.5                      -9.0412901
                  2271.6                      -9.0474262
                  2273.7                      -9.0531656
                  2275.8                      -9.0585028
                  2277.9                      -9.0634273
                    2280                      -9.0679336
                  2282.1                      -9.0720081
                  2284.2                       -9.075655
                  2286.3                      -9.0788587
                  2288.4                      -9.0816131
                  2290.5                      -9.0839193
                  2292.6                       -9.085769
                  2294.7                      -9.0871599
                  2296.8                      -9.0880891
                  2298.9                      -9.0885568
                    2301                      -9.0885575
                  2303.1                      -9.0880963
                  2305.2                      -9.0871659
                  2307.3                      -9.0857661
                  2309.4                      -9.0839072
                  2311.5                      -9.0815875
                  2313.6                      -9.0788049
                  2315.7                      -9.0755682
                  2317.8                      -9.0718798
                  2319.9                      -9.0677436
                    2322                      -9.0631644
                  2324.1                      -9.0581499
                  2326.2                      -9.0527058
                  2328.3                      -9.0468357
                  2330.4                       -9.040549
                  2332.5                      -9.0338526
                  2334.6                      -9.0267575
                  2336.7                      -9.0192687
                  2338.8                      -9.0113977
                  2340.9                        -9.00315
                    2343                      -8.9945317
                  2345.1                      -8.9855586
                  2347.2                      -8.9762337
                  2349.3                       -8.966577
                  2351.4                      -8.9565881
                  2353.5                      -8.9462773
                  2355.6                      -8.9356582
                  2357.7                      -8.9247387
                  2359.8                      -8.9135238
                  2361.9                      -8.9020305
                    2364                      -8.8902593
                  2366.1                      -8.8782203
                  2368.2                      -8.8659305
                  2370.3                      -8.8533902
                  2372.4                      -8.8406088
                  2374.5                      -8.8275908
                  2376.6                      -8.8143486
                  2378.7                      -8.8008839
                  2380.8                      -8.7872069
                  2382.9                      -8.7733177
                    2385                      -8.7592317
                  2387.1                      -8.7449378
                  2389.2                       -8.730458
                  2391.3                      -8.7157873
                  2393.4                       -8.700923
                  2395.5                       -8.685875
                  2397.6                      -8.6706479
                  2399.7                      -8.6552319
                  2401.8                      -8.6396413
                  2403.9                      -8.6238676
                    2406                      -8.6079146
                  2408.1                      -8.5917821
                  2410.2                      -8.5754681
                  2412.3                      -8.5589695
                  2414.4                      -8.5422845
                  2416.5                       -8.525414
                  2418.6                      -8.5083495
                  2420.7                       -8.491095
                  2422.8                      -8.4736375
                  2424.9                      -8.4559866
                    2427                      -8.4381235
                  2429.1                      -8.4200539
                  2431.2                       -8.401766
                  2433.3                      -8.3832632
                  2435.4                      -8.3645345
                  2437.5                      -8.3455751
                  2439.6                      -8.3263838
                  2441.7                      -8.3069536
                  2443.8                      -8.2872747
                  2445.9                      -8.2673501
                    2448                      -8.2471671
                  2450.1                      -8.2267257
                  2452.2                      -8.2060257
                  2454.3                      -8.1850548
                  2456.4                      -8.1638166
                  2458.5                      -8.1423034
                  2460.6                       -8.120513
                  2462.7                      -8.0984438
                  2464.8                      -8.0760908
                  2466.9                      -8.0534549
                    2469                      -8.0305392
                  2471.1                      -8.0073353
                  2473.2                      -7.9838571
                  2475.3                       -7.960087
                  2477.4                      -7.9360428
                  2479.5                      -7.9117147
                  2481.6                      -7.8871169
                  2483.7                      -7.8622442
                  2485.8                      -7.8371092
                  2487.9                      -7.8117108
                    2490                      -7.7860582
                  2492.1                      -7.7601669
                  2494.2                      -7.7340257
                  2496.3                      -7.7076577
                  2498.4                      -7.6810673
                  2500.5                      -7.6542658
                  2502.6                       -7.627262
                  2504.7                      -7.6000707
                  2506.8                      -7.5727033
                  2508.9                      -7.5451679
                    2511                      -7.5174778
                  2513.1                      -7.4896534
                  2515.2                      -7.4616992
                  2517.3                      -7.4336397
                  2519.4                        -7.40548
                  2521.5                      -7.3772444
                  2523.6                      -7.3489409
                  2525.7                      -7.3205966
                  2527.8                        -7.29221
                  2529.9                      -7.2638125
                    2532                      -7.2354079
                  2534.1                      -7.2070212
                  2536.2                      -7.1786677
                  2538.3                      -7.1503572
                  2540.4                       -7.122116
                  2542.5                      -7.0939462
                  2544.6                      -7.0658742
                  2546.7                      -7.0379061
                  2548.8                       -7.010062
                  2550.9                      -6.9823511
                    2553                      -6.9547946
                  2555.1                      -6.9273948
                  2557.2                       -6.900172
                  2559.3                      -6.8731361
                  2561.4                      -6.8462963
                  2563.5                      -6.8196593
                  2565.6                      -6.7932402
                  2567.7                      -6.7670417
                  2569.8                      -6.7410772
                  2571.9                      -6.7153477
                    2574                      -6.6898648
                  2576.1                      -6.6646298
                  2578.2                      -6.6396441
                  2580.3                      -6.6149173
                  2582.4                      -6.5904434
                  2584.5                      -6.5662298
                  2586.6                      -6.5422708
                  2588.7                      -6.5185718
                  2590.8                      -6.4951241
                  2592.9                      -6.4719343
                    2595                      -6.4489879
                  2597.1                      -6.4262858
                  2599.2                      -6.4038204
                  2601.3                       -6.381589
                  2603.4                      -6.3595778
                  2605.5                      -6.3377871
                  2607.6                      -6.3162042
                  2609.7                      -6.2948199
                  2611.8                      -6.2736215
                  2613.9                      -6.2526035
                    2616                       -6.231748
                  2618.1                      -6.2110489
                  2620.2                      -6.1904969
                  2622.3                      -6.1700739
                  2624.4                       -6.149774
                  2626.5                      -6.1295778
                  2628.6                      -6.1094769
                  2630.7                      -6.0894555
                  2632.8                      -6.0695046
                  2634.9                      -6.0496064
                    2637                      -6.0297564
                  2639.1                       -6.009935
                  2641.2                      -5.9901377
                  2643.3                      -5.9703461
                  2645.4                      -5.9505533
                  2647.5                      -5.9307471
                  2649.6                      -5.9109215
                  2651.7                       -5.891062
                  2653.8                      -5.8711676
                  2655.9                      -5.8512253
                    2658                      -5.8312298
                  2660.1                      -5.8111831
                  2662.2                      -5.7910672
                  2664.3                      -5.7708925
                  2666.4                      -5.7506434
                  2668.5                      -5.7303302
                  2670.6                      -5.7099453
                  2672.7                      -5.6894957
                  2674.8                      -5.6689782
                  2676.9                       -5.648398
                    2679                      -5.6277572
                  2681.1                      -5.6070656
                  2683.2                      -5.5863289
                  2685.3                      -5.5655523
                  2687.4                      -5.5447447
                  2689.5                      -5.5239192
                  2691.6                      -5.5030806
                  2693.7                      -5.4822517
                  2695.8                      -5.4614315
                  2697.9                       -5.440642
                    2700                      -5.4198908

        Frequency / MHz                S1,2/abs,dB
----------------------------------------------------------------------
                     600                      -26.746612
                   602.1                      -26.402634
                   604.2                      -26.059515
                   606.3                      -25.717377
                   608.4                      -25.376362
                   610.5                      -25.036609
                   612.6                      -24.698285
                   614.7                      -24.361541
                   616.8                      -24.026531
                   618.9                      -23.693431
                     621                      -23.362419
                   623.1                      -23.033665
                   625.2                      -22.707348
                   627.3                      -22.383656
                   629.4                      -22.062781
                   631.5                      -21.744899
                   633.6                      -21.430202
                   635.7                      -21.118871
                   637.8                      -20.811097
                   639.9                      -20.507054
                     642                      -20.206906
                   644.1                      -19.910824
                   646.2                       -19.61897
                   648.3                      -19.331483
                   650.4                      -19.048497
                   652.5                      -18.770128
                   654.6                        -18.4965
                   656.7                      -18.227699
                   658.8                      -17.963779
                   660.9                      -17.704809
                     663                       -17.45085
                   665.1                      -17.201894
                   667.2                      -16.957949
                   669.3                      -16.718994
                   671.4                      -16.484995
                   673.5                      -16.255904
                   675.6                      -16.031633
                   677.7                      -15.812103
                   679.8                      -15.597208
                   681.9                       -15.38683
                     684                      -15.180829
                   686.1                       -14.97907
                   688.2                      -14.781391
                   690.3                      -14.587627
                   692.4                      -14.397615
                   694.5                      -14.211188
                   696.6                      -14.028145
                   698.7                      -13.848328
                   700.8                      -13.671541
                   702.9                      -13.497614
                     705                      -13.326357
                   707.1                      -13.157602
                   709.2                      -12.991163
                   711.3                      -12.826898
                   713.4                      -12.664627
                   715.5                      -12.504208
                   717.6                      -12.345473
                   719.7                      -12.188304
                   721.8                       -12.03255
                   723.9                      -11.878113
                     726                      -11.724856
                   728.1                      -11.572684
                   730.2                      -11.421501
                   732.3                      -11.271209
                   734.4                       -11.12175
                   736.5                      -10.973031
                   738.6                       -10.82502
                   740.7                      -10.677657
                   742.8                      -10.530891
                   744.9                      -10.384714
                     747                      -10.239106
                   749.1                      -10.094034
                   751.2                      -9.9495178
                   753.3                      -9.8055626
                   755.4                      -9.6621781
                   757.5                       -9.519405
                   759.6                      -9.3772728
                   761.7                      -9.2358346
                   763.8                      -9.0951547
                   765.9                       -8.955284
                     768                      -8.8163083
                   770.1                      -8.6783113
                   772.2                      -8.5413914
                   774.3                      -8.4056496
                   776.4                      -8.2711988
                   778.5                      -8.1381616
                   780.6                      -8.0066766
                   782.7                      -7.8768746
                   784.8                       -7.748904
                   786.9                      -7.6229223
                     789                      -7.4990896
                   791.1                      -7.3775716
                   793.2                      -7.2585426
                   795.3                      -7.1421766
                   797.4                      -7.0286603
                   799.5                      -6.9181718
                   801.6                      -6.8108956
                   803.7                      -6.7070172
                   805.8                      -6.6067198
                   807.9                      -6.5101831
                     810                      -6.4175778
                   812.1                      -6.3290749
                   814.2                      -6.2448409
                   816.3                      -6.1650222
                   818.4                      -6.0897622
                   820.5                      -6.0191871
                   822.6                      -5.9534192
                   824.7                      -5.8925537
                   826.8                       -5.836676
                   828.9                      -5.7858552
                     831                      -5.7401402
                   833.1                      -5.6995611
                   835.2                      -5.6641314
                   837.3                      -5.6338425
                   839.4                      -5.6086739
                   841.5                      -5.5885798
                   843.6                      -5.5734994
                   845.7                       -5.563352
                   847.8                      -5.5580501
                   849.9                      -5.5574786
                     852                      -5.5615204
                   854.1                      -5.5700368
                   856.2                      -5.5828857
                   858.3                      -5.5999114
                   860.4                      -5.6209529
                   862.5                       -5.645841
                   864.6                       -5.674403
                   866.7                      -5.7064636
                   868.8                      -5.7418441
                   870.9                      -5.7803674
                     873                      -5.8218545
                   875.1                      -5.8661307
                   877.2                      -5.9130175
                   879.3                      -5.9623502
                   881.4                       -6.013962
                   883.5                      -6.0676902
                   885.6                      -6.1233795
                   887.7                      -6.1808775
                   889.8                      -6.2400431
                   891.9                      -6.3007367
                     894                      -6.3628275
                   896.1                      -6.4261909
                   898.2                      -6.4907058
                   900.3                      -6.5562639
                   902.4                      -6.6227588
                   904.5                      -6.6900943
                   906.6                      -6.7581687
                   908.7                      -6.8269017
                   910.8                      -6.8962118
                   912.9                       -6.966022
                     915                      -7.0362609
                   917.1                      -7.1068648
                   919.2                      -7.1777743
                   921.3                      -7.2489313
                   923.4                      -7.3202847
                   925.5                      -7.3917886
                   927.6                      -7.4633973
                   929.7                      -7.5350725
                   931.8                      -7.6067749
                   933.9                       -7.678474
                     936                       -7.750139
                   938.1                      -7.8217418
                   940.2                      -7.8932553
                   942.3                      -7.9646588
                   944.4                      -8.0359317
                   946.5                       -8.107056
                   948.6                       -8.178011
                   950.7                      -8.2487854
                   952.8                      -8.3193652
                   954.9                       -8.389739
                     957                      -8.4598932
                   959.1                      -8.5298203
                   961.2                      -8.5995141
                   963.3                      -8.6689648
                   965.4                      -8.7381668
                   967.5                      -8.8071135
                   969.6                      -8.8758021
                   971.7                      -8.9442267
                   973.8                      -9.0123838
                   975.9                      -9.0802705
                     978                      -9.1478867
                   980.1                      -9.2152287
                   982.2                      -9.2822918
                   984.3                      -9.3490789
                   986.4                      -9.4155894
                   988.5                      -9.4818227
                   990.6                      -9.5477736
                   992.7                      -9.6134434
                   994.8                      -9.6788346
                   996.9                      -9.7439467
                     999                      -9.8087768
                  1001.1                       -9.873327
                  1003.2                      -9.9375985
                  1005.3                      -10.001588
                  1007.4                      -10.065299
                  1009.5                      -10.128731
                  1011.6                      -10.191885
                  1013.7                      -10.254759
                  1015.8                      -10.317351
                  1017.9                      -10.379665
                    1020                      -10.441701
                  1022.1                      -10.503457
                  1024.2                      -10.564934
                  1026.3                      -10.626128
                  1028.4                      -10.687045
                  1030.5                      -10.747678
                  1032.6                      -10.808032
                  1034.7                      -10.868101
                  1036.8                      -10.927888
                  1038.9                      -10.987391
                    1041                       -11.04661
                  1043.1                       -11.10554
                  1045.2                      -11.164183
                  1047.3                      -11.222539
                  1049.4                      -11.280597
                  1051.5                      -11.338368
                  1053.6                      -11.395845
                  1055.7                      -11.453025
                  1057.8                      -11.509905
                  1059.9                      -11.566488
                    1062                      -11.622769
                  1064.1                      -11.678746
                  1066.2                      -11.734417
                  1068.3                      -11.789778
                  1070.4                       -11.84483
                  1072.5                      -11.899569
                  1074.6                      -11.953994
                  1076.7                      -12.008098
                  1078.8                      -12.061887
                  1080.9                      -12.115352
                    1083                      -12.168491
                  1085.1                      -12.221309
                  1087.2                      -12.273796
                  1089.3                      -12.325952
                  1091.4                      -12.377775
                  1093.5                       -12.42926
                  1095.6                       -12.48041
                  1097.7                      -12.531222
                  1099.8                      -12.581691
                  1101.9                      -12.631819
                    1104                      -12.681603
                  1106.1                      -12.731042
                  1108.2                      -12.780132
                  1110.3                      -12.828872
                  1112.4                      -12.877263
                  1114.5                      -12.925304
                  1116.6                      -12.972991
                  1118.7                      -13.020327
                  1120.8                      -13.067308
                  1122.9                      -13.113936
                    1125                      -13.160211
                  1127.1                      -13.206127
                  1129.2                       -13.25169
                  1131.3                        -13.2969
                  1133.4                       -13.34175
                  1135.5                      -13.386249
                  1137.6                      -13.430393
                  1139.7                      -13.474183
                  1141.8                      -13.517622
                  1143.9                      -13.560705
                    1146                       -13.60344
                  1148.1                      -13.645825
                  1150.2                       -13.68786
                  1152.3                      -13.729548
                  1154.4                      -13.770891
                  1156.5                       -13.81189
                  1158.6                      -13.852547
                  1160.7                      -13.892863
                  1162.8                      -13.932842
                  1164.9                      -13.972483
                    1167                      -14.011789
                  1169.1                      -14.050767
                  1171.2                      -14.089417
                  1173.3                      -14.127735
                  1175.4                      -14.165733
                  1177.5                      -14.203406
                  1179.6                      -14.240761
                  1181.7                      -14.277801
                  1183.8                      -14.314526
                  1185.9                      -14.350942
                    1188                      -14.387049
                  1190.1                      -14.422854
                  1192.2                      -14.458354
                  1194.3                      -14.493555
                  1196.4                      -14.528463
                  1198.5                      -14.563077
                  1200.6                        -14.5974
                  1202.7                      -14.631438
                  1204.8                      -14.665193
                  1206.9                      -14.698667
                    1209                      -14.731865
                  1211.1                      -14.764787
                  1213.2                      -14.797437
                  1215.3                       -14.82982
                  1217.4                      -14.861934
                  1219.5                      -14.893787
                  1221.6                      -14.925383
                  1223.7                      -14.956718
                  1225.8                      -14.987804
                  1227.9                      -15.018634
                    1230                      -15.049219
                  1232.1                      -15.079557
                  1234.2                      -15.109652
                  1236.3                      -15.139508
                  1238.4                      -15.169127
                  1240.5                      -15.198509
                  1242.6                      -15.227659
                  1244.7                      -15.256578
                  1246.8                      -15.285272
                  1248.9                      -15.313739
                    1251                      -15.341983
                  1253.1                      -15.370007
                  1255.2                      -15.397813
                  1257.3                      -15.425401
                  1259.4                      -15.452776
                  1261.5                      -15.479936
                  1263.6                      -15.506889
                  1265.7                      -15.533633
                  1267.8                      -15.560168
                  1269.9                      -15.586502
                    1272                      -15.612632
                  1274.1                      -15.638562
                  1276.2                      -15.664292
                  1278.3                      -15.689823
                  1280.4                      -15.715161
                  1282.5                      -15.740302
                  1284.6                      -15.765249
                  1286.7                      -15.790008
                  1288.8                      -15.814576
                  1290.9                      -15.838954
                    1293                      -15.863148
                  1295.1                      -15.887152
                  1297.2                      -15.910972
                  1299.3                      -15.934609
                  1301.4                      -15.958061
                  1303.5                      -15.981333
                  1305.6                      -16.004425
                  1307.7                      -16.027337
                  1309.8                      -16.050072
                  1311.9                      -16.072626
                    1314                      -16.095005
                  1316.1                       -16.11721
                  1318.2                      -16.139236
                  1320.3                      -16.161091
                  1322.4                      -16.182772
                  1324.5                      -16.204281
                  1326.6                      -16.225618
                  1328.7                      -16.246781
                  1330.8                      -16.267775
                  1332.9                      -16.288599
                    1335                      -16.309253
                  1337.1                      -16.329739
                  1339.2                      -16.350057
                  1341.3                      -16.370206
                  1343.4                      -16.390188
                  1345.5                      -16.410001
                  1347.6                       -16.42965
                  1349.7                      -16.449132
                  1351.8                      -16.468447
                  1353.9                      -16.487599
                    1356                      -16.506585
                  1358.1                      -16.525407
                  1360.2                      -16.544065
                  1362.3                      -16.562557
                  1364.4                      -16.580888
                  1366.5                      -16.599054
                  1368.6                      -16.617057
                  1370.7                      -16.634898
                  1372.8                      -16.652577
                  1374.9                      -16.670094
                    1377                      -16.687451
                  1379.1                      -16.704642
                  1381.2                      -16.721673
                  1383.3                      -16.738542
                  1385.4                      -16.755249
                  1387.5                      -16.771795
                  1389.6                      -16.788182
                  1391.7                      -16.804405
                  1393.8                      -16.820468
                  1395.9                      -16.836368
                    1398                      -16.852107
                  1400.1                      -16.867685
                  1402.2                        -16.8831
                  1404.3                      -16.898354
                  1406.4                      -16.913445
                  1408.5                      -16.928373
                  1410.6                      -16.943139
                  1412.7                      -16.957738
                  1414.8                      -16.972174
                  1416.9                      -16.986446
                    1419                       -17.00055
                  1421.1                      -17.014487
                  1423.2                      -17.028257
                  1425.3                      -17.041856
                  1427.4                      -17.055285
                  1429.5                       -17.06854
                  1431.6                      -17.081624
                  1433.7                       -17.09453
                  1435.8                      -17.107258
                  1437.9                      -17.119808
                    1440                      -17.132176
                  1442.1                      -17.144359
                  1444.2                      -17.156356
                  1446.3                       -17.16816
                  1448.4                      -17.179775
                  1450.5                      -17.191192
                  1452.6                      -17.202408
                  1454.7                      -17.213423
                  1456.8                      -17.224229
                  1458.9                      -17.234824
                    1461                      -17.245204
                  1463.1                      -17.255361
                  1465.2                      -17.265294
                  1467.3                      -17.274995
                  1469.4                      -17.284459
                  1471.5                      -17.293682
                  1473.6                      -17.302657
                  1475.7                      -17.311377
                  1477.8                      -17.319838
                  1479.9                      -17.328028
                    1482                      -17.335946
                  1484.1                      -17.343582
                  1486.2                      -17.350928
                  1488.3                      -17.357977
                  1490.4                      -17.364721
                  1492.5                      -17.371151
                  1494.6                      -17.377261
                  1496.7                      -17.383038
                  1498.8                      -17.388478
                  1500.9                       -17.39357
                    1503                      -17.398305
                  1505.1                      -17.402673
                  1507.2                      -17.406666
                  1509.3                      -17.410275
                  1511.4                      -17.413488
                  1513.5                      -17.416297
                  1515.6                      -17.418694
                  1517.7                      -17.420668
                  1519.8                       -17.42221
                  1521.9                       -17.42331
                    1524                       -17.42396
                  1526.1                      -17.424152
                  1528.2                      -17.423874
                  1530.3                      -17.423119
                  1532.4                      -17.421879
                  1534.5                      -17.420146
                  1536.6                      -17.417913
                  1538.7                      -17.415171
                  1540.8                      -17.411916
                  1542.9                      -17.408139
                    1545                      -17.403836
                  1547.1                         -17.399
                  1549.2                      -17.393628
                  1551.3                      -17.387716
                  1553.4                      -17.381261
                  1555.5                       -17.37426
                  1557.6                      -17.366713
                  1559.7                      -17.358617
                  1561.8                      -17.349974
                  1563.9                      -17.340785
                    1566                      -17.331051
                  1568.1                      -17.320776
                  1570.2                      -17.309965
                  1572.3                      -17.298622
                  1574.4                      -17.286755
                  1576.5                      -17.274372
                  1578.6                       -17.26148
                  1580.7                       -17.24809
                  1582.8                      -17.234216
                  1584.9                      -17.219867
                    1587                      -17.205059
                  1589.1                       -17.18981
                  1591.2                      -17.174132
                  1593.3                      -17.158047
                  1595.4                      -17.141574
                  1597.5                      -17.124735
                  1599.6                       -17.10755
                  1601.7                      -17.090045
                  1603.8                      -17.072246
                  1605.9                      -17.054179
                    1608                      -17.035871
                  1610.1                      -17.017353
                  1612.2                      -16.998656
                  1614.3                      -16.979813
                  1616.4                      -16.960857
                  1618.5                      -16.941822
                  1620.6                      -16.922746
                  1622.7                      -16.903665
                  1624.8                       -16.88462
                  1626.9                      -16.865647
                    1629                       -16.84679
                  1631.1                       -16.82809
                  1633.2                      -16.809591
                  1635.3                      -16.791333
                  1637.4                      -16.773367
                  1639.5                      -16.755731
                  1641.6                      -16.738478
                  1643.7                      -16.721651
                  1645.8                      -16.705298
                  1647.9                       -16.68947
                    1650                       -16.67421
                  1652.1                      -16.659571
                  1654.2                      -16.645602
                  1656.3                      -16.632349
                  1658.4                      -16.619863
                  1660.5                      -16.608197
                  1662.6                      -16.597393
                  1664.7                      -16.587508
                  1666.8                      -16.578585
                  1668.9                      -16.570676
                    1671                      -16.563828
                  1673.1                      -16.558089
                  1675.2                      -16.553505
                  1677.3                      -16.550125
                  1679.4                      -16.547993
                  1681.5                      -16.547152
                  1683.6                      -16.547651
                  1685.7                       -16.54953
                  1687.8                       -16.55283
                  1689.9                      -16.557593
                    1692                       -16.56386
                  1694.1                      -16.571666
                  1696.2                      -16.581051
                  1698.3                      -16.592049
                  1700.4                      -16.604693
                  1702.5                      -16.619018
                  1704.6                      -16.635051
                  1706.7                      -16.652824
                  1708.8                      -16.672363
                  1710.9                      -16.693694
                    1713                      -16.716841
                  1715.1                      -16.741819
                  1717.2                      -16.768656
                  1719.3                      -16.797364
                  1721.4                      -16.827958
                  1723.5                      -16.860452
                  1725.6                      -16.894857
                  1727.7                      -16.931179
                  1729.8                      -16.969424
                  1731.9                      -17.009592
                    1734                      -17.051687
                  1736.1                      -17.095704
                  1738.2                      -17.141634
                  1740.3                      -17.189475
                  1742.4                       -17.23921
                  1744.5                      -17.290824
                  1746.6                      -17.344299
                  1748.7                      -17.399608
                  1750.8                      -17.456729
                  1752.9                      -17.515631
                    1755                      -17.576278
                  1757.1                      -17.638631
                  1759.2                      -17.702644
                  1761.3                       -17.76827
                  1763.4                      -17.835453
                  1765.5                      -17.904131
                  1767.6                      -17.974244
                  1769.7                      -18.045718
                  1771.8                      -18.118469
