3
Azimuth	Frequency	Probe	Polar 1 Real Part	Polar 1 Imaginary Part	Polar 2 Real Part	Polar 2 Imaginary Part
0.3926990817	2542500000	5	0.278283327817917	-0.00873619224876165	0.373970150947571	-0.0467128083109856
0.3926990817	2542500000	6	0.102743320167065	0.0273617208003998	0.239627406001091	0.0675152167677879
0.3926990817	2542500000	7	0.0330992974340916	0.00717891147360206	0.0987307503819466	0.0528389066457748
0.3926990817	2542500000	8	0.019746808335185	0.0137565741315484	0.0547770485281944	0.0155010232701898
0.3926990817	2542500000	9	0.0420334748923779	0.0216361917555332	0.0561491213738918	-0.0214285980910063
0.3926990817	2542500000	10	0.0568125434219837	0.0073088095523417	0.0168783869594336	-0.0315376669168472
0.3926990817	2542500000	11	0.0116994446143508	-0.0131793357431889	-0.00429856311529875	-0.00746911205351353
0.3926990817	2542500000	12	-0.0380300171673298	0.0148374456912279	0.0280610881745815	0.0049775643274188
0.3926990817	2542500000	13	-0.0208637230098248	0.00548381078988314	0.0339854955673218	-0.0129290884360671
0.3926990817	2542500000	14	-0.0412208512425423	-0.0106388190761209	0.0297245122492313	0.00395169947296381
0.3926990817	2542500000	15	-0.0158790703862906	-0.0449455976486206	0.0273769088089466	0.00173466478008777
0.3926990817	2545000000	1	-0.00585775170475245	-0.219135075807571	-0.0326065979897976	-0.114175535738468
0.3926990817	2545000000	2	0.110391840338707	-0.284254908561707	0.0137851042672992	-0.200359001755714
0.3926990817	2545000000	3	0.243005067110062	-0.333859413862228	0.120051108300686	-0.25314125418663
0.3926990817	2545000000	4	0.373133331537247	-0.201877638697624	0.290494024753571	-0.236743539571762
0.3926990817	2545000000	5	0.27963650226593	-0.0210728868842125	0.371436178684235	-0.0673557296395302
0.3926990817	2545000000	6	0.104811504483223	0.0218292307108641	0.244030639529228	0.0539308600127697
0.3926990817	2545000000	7	0.0334216170012951	0.00464277900755405	0.100860938429832	0.0453230924904346
0.3926990817	2545000000	8	0.0208690501749516	0.0127780800685287	0.0547545701265335	0.0111437123268843
0.3926990817	2545000000	9	0.0409264229238033	0.0196100268512964	0.0529694110155106	-0.0252086278051138
0.3926990817	2545000000	10	0.056105263531208	0.00547946849837899	0.015236877836287	-0.0329921431839466
0.3926990817	2545000000	11	0.0111842714250088	-0.0137639818713069	-0.00383418379351497	-0.00810860749334097
0.3926990817	2545000000	12	-0.0377310998737812	0.015084401704371	0.031341377645731	0.0039717867039144
0.3926990817	2545000000	13	-0.0204152297228575	0.005712506826967	0.0342429652810097	-0.0140578951686621
0.3926990817	2545000000	14	-0.0415425375103951	-0.00933223869651556	0.0321561992168426	0.00441722432151437
0.3926990817	2545000000	15	-0.0158656388521194	-0.0443608202040195	0.0272658206522465	0.0025718524120748
0.3926990817	2547500000	1	-0.00581501750275493	-0.221061125397682	-0.0330764129757881	-0.115436367690563
0.3926990817	2547500000	2	0.111454695463181	-0.287467151880264	0.0138326026499271	-0.201606720685959
0.3926990817	2547500000	3	0.244166672229767	-0.339857310056686	0.119311161339283	-0.257709413766861
0.3926990817	2547500000	4	0.374391943216324	-0.207654312252998	0.289555311203003	-0.242813661694527
0.3926990817	2547500000	5	0.281345754861832	-0.0267685614526272	0.37209677696228	-0.0761181116104126
0.3926990817	2547500000	6	0.106130607426167	0.018615597859025	0.24683141708374	0.0466393232345581
0.3926990817	2547500000	7	0.033187884837389	0.00228446768596768	0.104299642145634	0.0413890853524208
0.3926990817	2547500000	8	0.0202885828912258	0.0113122574985027	0.0555855669081211	0.00849355012178421
0.3926990817	2547500000	9	0.0395023748278618	0.0187760647386312	0.0530408322811127	-0.027689142152667
0.3926990817	2547500000	10	0.0557976923882961	0.00472062639892101	0.0133074065670371	-0.0334433019161224
0.3926990817	2547500000	11	0.0108775105327368	-0.0147302681580186	-0.00290908198803663	-0.00811966042965651
0.3926990817	2547500000	12	-0.0374976582825184	0.0145903909578919	0.0317819453775883	0.0025694842915982
0.3926990817	2547500000	13	-0.0206925440579653	0.00518511468544602	0.0357999987900257	-0.0138166630640626
0.3926990817	2547500000	14	-0.0418546795845032	-0.0085752522572875	0.0339976213872433	0.00549332331866026
0.3926990817	2547500000	15	-0.0156449247151613	-0.0436818078160286	0.028607901185751	0.00242508831433952
0.3926990817	2550000000	1	-0.00880362279713154	-0.224908590316772	-0.0349083431065083	-0.117364332079887
0.3926990817	2550000000	2	0.107126876711845	-0.293848991394043	0.00886810943484306	-0.205702319741249
0.3926990817	2550000000	3	0.241251990199089	-0.3499576151371	0.11430062353611	-0.264325350522995
0.3926990817	2550000000	4	0.375048369169235	-0.220775365829468	0.286282747983932	-0.254328459501266
0.3926990817	2550000000	5	0.283860623836517	-0.0360976681113243	0.374234348535538	-0.0905905738472938
0.3926990817	2550000000	6	0.107288807630539	0.0133742084726691	0.252443909645081	0.0359204597771168
0.3926990817	2550000000	7	0.0344000570476055	2.43377089645946E-5	0.107477232813835	0.0355840213596821
0.3926990817	2550000000	8	0.0201176125556231	0.0101647423580289	0.0558366887271404	0.0053469380363822
0.3926990817	2550000000	9	0.0394561663269997	0.0182779151946306	0.050976350903511	-0.0307263564318418
0.3926990817	2550000000	10	0.0560867711901665	0.00348202977329493	0.0125787360593677	-0.0348420664668083
0.3926990817	2550000000	11	0.0104261506348848	-0.01649852655828	-0.00225950707681477	-0.00915307924151421
0.3926990817	2550000000	12	-0.0376231856644154	0.0148266507312655	0.0335687473416328	0.000634315423667431
0.3926990817	2550000000	13	-0.0199874732643366	0.00546160107478499	0.0362620688974857	-0.0146972220391035
0.3926990817	2550000000	14	-0.0423155054450035	-0.00721875205636024	0.0353592932224274	0.00518545741215348
0.3926990817	2550000000	15	-0.0158097576349974	-0.0443362407386303	0.0307610016316175	0.00282070902176201
0.3926990817	2552500000	1	-0.0137033658102155	-0.226334974169731	-0.0380598157644272	-0.117704160511494
0.3926990817	2552500000	2	0.10042829811573	-0.29893970489502	0.00274954899214208	-0.208381831645966
0.3926990817	2552500000	3	0.232455164194107	-0.360830008983612	0.106994986534119	-0.271245658397675
0.3926990817	2552500000	4	0.370674937963486	-0.235338509082794	0.278166711330414	-0.266810476779938
0.3926990817	2552500000	5	0.283812671899796	-0.0476117134094238	0.370219707489014	-0.107654213905334
0.3926990817	2552500000	6	0.107901118695736	0.00728463334962726	0.254825741052628	0.0224592629820108
0.3926990817	2552500000	7	0.0336472801864147	-0.00253498367965221	0.109907887876034	0.0279767215251923
0.3926990817	2552500000	8	0.0205197501927614	0.00892723631113768	0.0567670240998268	0.00106424535624683
0.3926990817	2552500000	9	0.0398860350251198	0.0158711336553097	0.0488566122949123	-0.0344765037298202
0.3926990817	2552500000	10	0.0558990575373173	0.00172414199914783	0.0101096136495471	-0.0353270620107651
0.3926990817	2552500000	11	0.00937638245522976	-0.0175397954881191	-0.00146496575325727	-0.00961194932460785
0.3926990817	2552500000	12	-0.0375510156154633	0.0158405490219593	0.0348054580390453	-0.00167874270118773
0.3926990817	2552500000	13	-0.0196837373077869	0.00565843330696225	0.0371606610715389	-0.0159519743174314
0.3926990817	2552500000	14	-0.0425815358757973	-0.0055104224011302	0.0369468182325363	0.00563299795612693
0.3926990817	2552500000	15	-0.016021678224206	-0.0439268797636032	0.0313597358763218	0.00215765344910324
0.3926990817	2555000000	1	-0.0547775104641914	-0.221211329102516	-0.0609062723815441	-0.107593096792698
0.3926990817	2555000000	2	0.0428715236485004	-0.314983457326889	-0.040163230150938	-0.202683761715889
0.3926990817	2555000000	3	0.158749982714653	-0.400363117456436	0.0468316152691841	-0.283604681491852
0.3926990817	2555000000	4	0.319602310657501	-0.305698961019516	0.216173976659775	-0.315668731927872
0.3926990817	2555000000	5	0.267637521028519	-0.106051221489906	0.336381942033768	-0.183295279741287
0.3926990817	2555000000	6	0.106261804699898	-0.016696635633707	0.253011167049408	-0.0325724966824055
0.3926990817	2555000000	7	0.031714279204607	-0.0109256180003285	0.112003318965435	0.00272340490482748
0.3926990817	2555000000	8	0.0210764966905117	0.00335435662418604	0.0554417856037617	-0.0121173653751612
0.3926990817	2555000000	9	0.0400232151150703	0.00815857388079166	0.0385469421744347	-0.0436523780226707
0.3926990817	2555000000	10	0.0538997240364552	-0.00967168714851141	0.000967577449046075	-0.0370209738612175
0.3926990817	2555000000	11	0.00507053313776851	-0.0198378469794989	-0.0035941950045526	-0.00885725393891335
0.3926990817	2555000000	12	-0.0336164869368076	0.0220964308828115	0.035279992967844	-0.00956583116203546
0.3926990817	2555000000	13	-0.0179868061095476	0.00851415190845728	0.0340793207287788	-0.0228858403861523
0.3926990817	2555000000	14	-0.042724035680294	0.00327544426545501	0.0393166765570641	-0.00118169630877674
0.3926990817	2555000000	15	-0.0229471512138844	-0.0394301302731037	0.0322100929915905	-0.00401716353371739
0.3926990817	2557500000	1	-0.0603240132331848	-0.217267826199532	-0.063844583928585	-0.105013981461525
0.3926990817	2557500000	2	0.0310694146901369	-0.312041223049164	-0.0469302050769329	-0.199625641107559
0.3926990817	2557500000	3	0.144254952669144	-0.402744084596634	0.0351586416363716	-0.282762378454208
0.3926990817	2557500000	4	0.303841829299927	-0.314730525016785	0.198294371366501	-0.32072502374649
0.3926990817	2557500000	5	0.259564191102982	-0.117062486708164	0.322217404842377	-0.196791380643845
0.3926990817	2557500000	6	0.104084476828575	-0.0232406686991453	0.247299194335938	-0.0475457310676575
0.3926990817	2557500000	7	0.0306593850255013	-0.0132880192250013	0.110716633498669	-0.00551142264157534
0.3926990817	2557500000	8	0.020830562338233	0.0024850491899997	0.0534803122282028	-0.0156108187511563
0.3926990817	2557500000	9	0.0383343212306499	0.00669152848422527	0.0348118469119072	-0.045643649995327
0.3926990817	2557500000	10	0.0523658990859985	-0.0115181310102344	-0.00057092314818874	-0.035397257655859
0.3926990817	2557500000	11	0.00306494999676943	-0.0202947538346052	-0.00323300226591527	-0.00931972917169332
0.3926990817	2557500000	12	-0.0323945917189121	0.0222339760512114	0.0353926047682762	-0.0123099209740758
0.3926990817	2557500000	13	-0.0177190471440554	0.00896713882684708	0.0338970385491848	-0.02455267123878
0.3926990817	2557500000	14	-0.0405272245407105	0.00498703680932522	0.0406847298145294	-0.00165773392654955
0.3926990817	2557500000	15	-0.0234334953129292	-0.038176666945219	0.0326941385865211	-0.00461972318589687
0.3926990817	2560000000	1	-0.0654314011335373	-0.212090194225311	-0.0665891468524933	-0.101487420499325
0.3926990817	2560000000	2	0.0204878766089678	-0.308822512626648	-0.053456787019968	-0.194507285952568
0.3926990817	2560000000	3	0.126717031002045	-0.398779839277267	0.0232673343271017	-0.277844965457916
0.3926990817	2560000000	4	0.286671251058578	-0.32197692990303	0.181006118655205	-0.323398619890213
0.3926990817	2560000000	5	0.248210877180099	-0.12599390745163	0.306066900491714	-0.208619177341461
0.3926990817	2560000000	6	0.0996940657496452	-0.0295465476810932	0.23843215405941	-0.0609652958810329
0.3926990817	2560000000	7	0.0290252175182104	-0.0158921536058187	0.107677713036537	-0.0130557352676988
0.3926990817	2560000000	8	0.0203199535608292	0.00142687908373773	0.0519127994775772	-0.018743958324194
0.3926990817	2560000000	9	0.0367210172116756	0.00567238638177514	0.0301071964204311	-0.0461816526949406
0.3926990817	2560000000	10	0.0503965280950069	-0.0133466115221381	-0.00347807910293341	-0.0344825498759747
0.3926990817	2560000000	11	0.00171879166737199	-0.0199032034724951	-0.0026849948335439	-0.00943318940699101
0.3926990817	2560000000	12	-0.0309212934225798	0.0224178750067949	0.0351828895509243	-0.0139680029824376
0.3926990817	2560000000	13	-0.0169200878590345	0.00916198920458555	0.0334888733923435	-0.024944556877017
0.3926990817	2560000000	14	-0.0393998250365257	0.00695070391520858	0.0410308688879013	-0.00241211988031864
0.3926990817	2560000000	15	-0.0233351606875658	-0.0361848138272762	0.0325770936906338	-0.00563209457322955
0.3926990817	2562500000	1	-0.0687495470046997	-0.205172076821327	-0.067000150680542	-0.0978864803910255
0.3926990817	2562500000	2	0.012356111779809	-0.29971981048584	-0.0574002824723721	-0.187076225876808
0.3926990817	2562500000	3	0.111705638468266	-0.394314885139465	0.0130918333306909	-0.27287882566452
0.3926990817	2562500000	4	0.266156405210495	-0.322771966457367	0.161928191781044	-0.3204545378685
0.3926990817	2562500000	5	0.235653638839722	-0.132706850767136	0.286508500576019	-0.215813905000687
0.3926990817	2562500000	6	0.094725601375103	-0.0336115062236786	0.227837547659874	-0.0710988864302635
0.3926990817	2562500000	7	0.027958707883954	-0.0175199452787638	0.103590458631516	-0.0201281420886517
0.3926990817	2562500000	8	0.01891546882689	0.000210485013667494	0.0478659570217133	-0.0223051570355892
0.3926990817	2562500000	9	0.0345812514424324	0.00377824460156262	0.0257871318608522	-0.0465423390269279
0.3926990817	2562500000	10	0.0479405783116817	-0.0149394581094384	-0.005335149820894	-0.0332967601716518
0.3926990817	2562500000	11	0.000161840580403805	-0.0200542919337749	-0.00266413856297731	-0.00973042286932468
0.3926990817	2562500000	12	-0.0298290085047483	0.0213320404291153	0.0347037836909294	-0.0154510270804167
0.3926990817	2562500000	13	-0.0154197299852967	0.00846469774842262	0.0319114848971367	-0.0261961501091719
0.3926990817	2562500000	14	-0.0372735150158405	0.00920866616070271	0.0416573360562325	-0.00385012174956501
0.3926990817	2562500000	15	-0.0226385090500116	-0.0344856195151806	0.0330386646091938	-0.00665371213108301
0.3926990817	2565000000	1	-0.0721978321671486	-0.198968753218651	-0.0679150894284248	-0.0933583825826645
0.3926990817	2565000000	2	0.00310432072728872	-0.293337821960449	-0.0619963183999062	-0.180330842733383
0.3926990817	2565000000	3	0.0948256254196167	-0.387069344520569	0.00236256793141365	-0.263115465641022
0.3926990817	2565000000	4	0.247620835900307	-0.324217259883881	0.145018339157104	-0.31636705994606
0.3926990817	2565000000	5	0.223815619945526	-0.138077855110168	0.266703546047211	-0.221192955970764
0.3926990817	2565000000	6	0.0907692238688469	-0.0375544056296349	0.217059850692749	-0.0821300074458122
0.3926990817	2565000000	7	0.0249884855002165	-0.0195514336228371	0.0983680561184883	-0.0257782191038132
0.3926990817	2565000000	8	0.0186541825532913	-0.00146655167918652	0.0456274002790451	-0.0246872417628765
0.3926990817	2565000000	9	0.0329955443739891	0.00371268019080162	0.0215159524232149	-0.0463248677551746
0.3926990817	2565000000	10	0.0450057610869408	-0.0161296259611845	-0.00800721533596516	-0.0314098559319973
0.3926990817	2565000000	11	-0.00108077912591398	-0.0201145727187395	-0.00248545035719872	-0.00954219419509172
0.3926990817	2565000000	12	-0.0277493335306644	0.0218776967376471	0.032246895134449	-0.0172478165477514
0.3926990817	2565000000	13	-0.0153679978102446	0.00818367302417755	0.0302578117698431	-0.0266928896307945
0.3926990817	2565000000	14	-0.0350060500204563	0.0102929892018437	0.0414387919008732	-0.00479186186566949
0.3926990817	2565000000	15	-0.021335830911994	-0.0322712138295174	0.031728021800518	-0.00839271210134029
0.3926990817	2567500000	1	-0.0699712187051773	-0.193094179034233	-0.0664129555225372	-0.0911816954612732
0.3926990817	2567500000	2	0.00233321124687791	-0.284031718969345	-0.0612318627536297	-0.173786073923111
0.3926990817	2567500000	3	0.0898097902536392	-0.375195622444153	-0.00022411388636101	-0.254457235336304
0.3926990817	2567500000	4	0.235496789216995	-0.316665709018707	0.134181082248688	-0.307720571756363
0.3926990817	2567500000	5	0.213401883840561	-0.136291235685349	0.251651376485825	-0.21778404712677
0.3926990817	2567500000	6	0.0856769010424614	-0.0393417291343212	0.206337347626686	-0.0856138467788696
0.3926990817	2567500000	7	0.0236534718424082	-0.020505677908659	0.0942221954464912	-0.028997465968132
0.3926990817	2567500000	8	0.0176347102969885	-0.00161435105837882	0.0430651679635048	-0.0263852886855602
0.3926990817	2567500000	9	0.0316224731504917	0.0033687602262944	0.0187625735998154	-0.0448836386203766
0.3926990817	2567500000	10	0.0428547151386738	-0.0156171191483736	-0.00876096170395613	-0.0294464137405157
0.3926990817	2567500000	11	-0.00264229159802198	-0.0189661011099815	-0.00266654812730849	-0.00964952632784843
0.3926990817	2567500000	12	-0.0269882064312696	0.0201193336397409	0.0325275212526321	-0.018315514549613
0.3926990817	2567500000	13	-0.0143249528482556	0.008002869784832	0.0296918097883463	-0.025943161919713
0.3926990817	2567500000	14	-0.0330733060836792	0.0108089046552777	0.0413117408752441	-0.00480028335005045
0.3926990817	2567500000	15	-0.0210147891193628	-0.0317491851747036	0.0317008346319199	-0.00765817519277334
0.3926990817	2570000000	1	-0.0655489414930344	-0.189679250121117	-0.0637427791953087	-0.0897546410560608
0.3926990817	2570000000	2	0.00508374394848943	-0.277358949184418	-0.0585833825170994	-0.170583173632622
0.3926990817	2570000000	3	0.0896214097738266	-0.364725530147553	-0.00035772065166384	-0.247730478644371
0.3926990817	2570000000	4	0.230568796396255	-0.307077705860138	0.130399748682976	-0.29762527346611
0.3926990817	2570000000	5	0.207241788506508	-0.133398100733757	0.244500651955605	-0.215304180979729
0.3926990817	2570000000	6	0.082520604133606	-0.0402240753173828	0.200329467654228	-0.0866150185465813
0.3926990817	2570000000	7	0.0226992163807154	-0.0210086442530155	0.0904408693313599	-0.0308160148561001
0.3926990817	2570000000	8	0.0172715000808239	-0.00139788817614317	0.0413124263286591	-0.0270534809678793
0.3926990817	2570000000	9	0.029431777074933	0.00351662538014352	0.0166686866432428	-0.044381108134985
0.3926990817	2570000000	10	0.0411000624299049	-0.0152664538472891	-0.00934868957847357	-0.0280240569263697
0.3926990817	2570000000	11	-0.00315692229196429	-0.0189105626195669	-0.00149472721386701	-0.0091197844594717
0.3926990817	2570000000	12	-0.0267971660941839	0.0192672982811928	0.0313993692398071	-0.0184443295001984
0.3926990817	2570000000	13	-0.0138344755396247	0.00731310434639454	0.0296142231673002	-0.0253847222775221
0.3926990817	2570000000	14	-0.0316723324358463	0.0110799381509423	0.0420433096587658	-0.00419809017330408
0.3926990817	2570000000	15	-0.0194707177579403	-0.0312116537243128	0.0324554778635502	-0.00823402218520641
0.3926990817	2572500000	1	-0.0616862960159779	-0.190157264471054	-0.0619296170771122	-0.090532973408699
0.3926990817	2572500000	2	0.00742612360045314	-0.275069177150726	-0.0568404793739319	-0.169528409838676
0.3926990817	2572500000	3	0.0925173759460449	-0.363244950771332	0.00216494733467698	-0.24781708419323
0.3926990817	2572500000	4	0.229416966438293	-0.305044502019882	0.128408446907997	-0.296093016862869
0.3926990817	2572500000	5	0.205528423190117	-0.132941454648972	0.240900546312332	-0.214728310704231
0.3926990817	2572500000	6	0.0809180662035942	-0.0420155599713326	0.196462616324425	-0.0889806225895882
0.3926990817	2572500000	7	0.0216017514467239	-0.0220263469964266	0.0887856483459473	-0.0334236994385719
0.3926990817	2572500000	8	0.0168097242712975	-0.00161999673582613	0.0409954711794853	-0.0276541765779257
0.3926990817	2572500000	9	0.02949552051723	0.00496571557596326	0.0156727358698845	-0.0438117273151875
0.3926990817	2572500000	10	0.0406553857028484	-0.0148569867014885	-0.0102152349427342	-0.0269005410373211
0.3926990817	2572500000	11	-0.00385467242449522	-0.0189603362232447	-0.00156815920490772	-0.00987938698381186
0.3926990817	2572500000	12	-0.0269483085721731	0.0176760125905275	0.0327776186168194	-0.0191886555403471
0.3926990817	2572500000	13	-0.0142198111861944	0.00664602592587471	0.0298018921166658	-0.0244135912507772
0.3926990817	2572500000	14	-0.03029546700418	0.0103857163339853	0.0432197414338589	-0.00384881696663797
0.3926990817	2572500000	15	-0.0175200086086988	-0.0309689771384001	0.0326053835451603	-0.00775793893262744
0.3926990817	2575000000	1	-0.0558410510420799	-0.195896372199059	-0.0580708496272564	-0.0929195359349251
0.3926990817	2575000000	2	0.0174765661358833	-0.278194069862366	-0.0514813326299191	-0.17265759408474
0.3926990817	2575000000	3	0.104999266564846	-0.363017112016678	0.0101722795516253	-0.245843604207039
0.3926990817	2575000000	4	0.242680132389069	-0.301667630672455	0.136809587478638	-0.295166283845902
0.3926990817	2575000000	5	0.212214455008507	-0.128075391054153	0.245898619294167	-0.211417227983475
0.3926990817	2575000000	6	0.0825306922197342	-0.0407352074980736	0.197592541575432	-0.0884059444069862
0.3926990817	2575000000	7	0.0219415109604597	-0.0227191653102636	0.0898301973938942	-0.032692302018404
0.3926990817	2575000000	8	0.0164532568305731	-0.00176651054061949	0.041353452950716	-0.028150737285614
0.3926990817	2575000000	9	0.0280172098428011	0.00648490851745009	0.0151016246527433	-0.0435877591371536
0.3926990817	2575000000	10	0.0406276918947697	-0.0141813606023788	-0.00962678715586662	-0.0266035869717598
0.3926990817	2575000000	11	-0.00443132547661662	-0.0191196836531162	-0.000428320257924497	-0.0103059308603406
0.3926990817	2575000000	12	-0.028270760551095	0.0163544453680515	0.0328197665512562	-0.019295571371913
0.3926990817	2575000000	13	-0.0150217954069376	0.00513855833560228	0.0312331337481737	-0.0245168525725603
0.3926990817	2575000000	14	-0.0296599511057138	0.01049511320889	0.0445557422935963	-0.0025597638450563
0.3926990817	2575000000	15	-0.0154301440343261	-0.0319025740027428	0.034154511988163	-0.0081431195139885
0.3926990817	2577500000	1	-0.0580275915563107	-0.197241201996803	-0.0596582479774952	-0.0939796343445778
0.3926990817	2577500000	2	0.0158092938363552	-0.281042963266373	-0.0530514270067215	-0.172884702682495
0.3926990817	2577500000	3	0.1020497828722	-0.367657840251923	0.00683194724842906	-0.248002424836159
0.3926990817	2577500000	4	0.237894579768181	-0.306298792362213	0.130242645740509	-0.29716557264328
0.3926990817	2577500000	5	0.209587886929512	-0.133248910307884	0.240324005484581	-0.218585312366486
0.3926990817	2577500000	6	0.0812616273760796	-0.044279083609581	0.195470049977303	-0.0962955504655838
0.3926990817	2577500000	7	0.0219451393932104	-0.0245566125959158	0.088923767209053	-0.0373877473175526
0.3926990817	2577500000	8	0.0163389872759581	-0.00232981820590794	0.0408540517091751	-0.0308592189103365
0.3926990817	2577500000	9	0.0292265210300684	0.00604523718357086	0.0138108441606164	-0.0446193441748619
0.3926990817	2577500000	10	0.0399501211941242	-0.0146067813038826	-0.0106664067134261	-0.0254950057715178
0.3926990817	2577500000	11	-0.00564219197258353	-0.0193298496305943	0.000215103456866927	-0.0103382645174861
0.3926990817	2577500000	12	-0.0282333791255951	0.016044195741415	0.0342456437647343	-0.0210737194865942
0.3926990817	2577500000	13	-0.0143519723787904	0.00531282462179661	0.0324471555650234	-0.0244602095335722
0.3926990817	2577500000	14	-0.0290141589939594	0.0109184319153428	0.0468628630042076	-0.00326625187881291
0.3926990817	2577500000	15	-0.0159821100533009	-0.0311827510595322	0.0349638871848583	-0.00863305386155844
0.3926990817	2580000000	1	-0.0590325482189655	-0.196632891893387	-0.059618279337883	-0.0932046100497246
0.3926990817	2580000000	2	0.0113077936694026	-0.280380576848984	-0.0558894872665405	-0.171519294381142
0.3926990817	2580000000	3	0.0941350385546684	-0.369312167167664	0.00056030071573332	-0.248693645000458
0.3926990817	2580000000	4	0.230231434106827	-0.312419593334198	0.122865304350853	-0.300728738307953
0.3926990817	2580000000	5	0.206020534038544	-0.13877260684967	0.232658892869949	-0.226250797510147
0.3926990817	2580000000	6	0.0781403258442879	-0.048094630241394	0.190059512853622	-0.103050924837589
0.3926990817	2580000000	7	0.0200713872909546	-0.025703327730298	0.0872488245368004	-0.0415592268109322
0.3926990817	2580000000	8	0.0158944632858038	-0.00361979100853205	0.0394714847207069	-0.0332273170351982
0.3926990817	2580000000	9	0.0278951432555914	0.00589892826974392	0.0113021871075034	-0.0442710407078266
0.3926990817	2580000000	10	0.039170116186142	-0.0153845641762018	-0.0121000939980149	-0.0241442825645208
0.3926990817	2580000000	11	-0.00636845547705889	-0.0188748240470886	-0.000231497760978527	-0.0102068763226271
0.3926990817	2580000000	12	-0.0288685131818056	0.0156476832926273	0.0335298255085945	-0.0226146206259727
0.3926990817	2580000000	13	-0.0149467848241329	0.00519877020269632	0.0321163833141327	-0.0259616207331419
0.3926990817	2580000000	14	-0.0274835061281919	0.011680425144732	0.0480197072029114	-0.00439382810145617
0.3926990817	2580000000	15	-0.0155123751610518	-0.0316034220159054	0.0350207351148129	-0.00962048023939133
0.3926990817	2582500000	1	-0.0612027980387211	-0.196158528327942	-0.0616401322185993	-0.0919861271977425
0.3926990817	2582500000	2	0.00906494632363319	-0.279074519872665	-0.0579020939767361	-0.170303881168365
0.3926990817	2582500000	3	0.0891547277569771	-0.369667261838913	-0.00341076659969985	-0.247829154133797
0.3926990817	2582500000	4	0.223352640867233	-0.314135760068893	0.115249790251255	-0.300193518400192
0.3926990817	2582500000	5	0.200197085738182	-0.142939984798431	0.222880408167839	-0.230600789189339
0.3926990817	2582500000	6	0.0753008350729942	-0.051033191382885	0.185069292783737	-0.109206676483154
0.3926990817	2582500000	7	0.0197709016501904	-0.0276590678840876	0.0851986482739449	-0.0453478060662746
0.3926990817	2582500000	8	0.0158965792506933	-0.00453103426843882	0.0383843779563904	-0.0358025580644608
0.3926990817	2582500000	9	0.02785406075418	0.00534834945574403	0.00981409940868616	-0.0442602969706058
0.3926990817	2582500000	10	0.0376939810812473	-0.016168924048543	-0.0120572531595826	-0.0234099049121141
0.3926990817	2582500000	11	-0.00784676242619753	-0.0186008885502815	0.000315462675644085	-0.0109217604622245
0.3926990817	2582500000	12	-0.0282679963856935	0.0151217775419354	0.0336885824799538	-0.0250211581587791
0.3926990817	2582500000	13	-0.0143358912318945	0.00494183693081141	0.0317410863935947	-0.0266535747796297
0.3926990817	2582500000	14	-0.0262516476213932	0.0119606489315629	0.0490950681269169	-0.0044819675385952
0.3926990817	2582500000	15	-0.0144862849265337	-0.031830869615078	0.0348162427544594	-0.0105217630043626
0.3926990817	2585000000	1	-0.0864817276597023	-0.188487723469734	-0.0710192620754242	-0.0852123945951462
0.3926990817	2585000000	2	-0.0281150117516518	-0.279903560876846	-0.0783356204628944	-0.161988705396652
0.3926990817	2585000000	3	0.0397659838199615	-0.379144996404648	-0.0336677022278309	-0.244768083095551
0.3926990817	2585000000	4	0.179463744163513	-0.343625068664551	0.0735771134495735	-0.312951982021332
0.3926990817	2585000000	5	0.178484797477722	-0.170415952801704	0.185802802443504	-0.259839981794357
0.3926990817	2585000000	6	0.0670891031622887	-0.0627859607338905	0.165794208645821	-0.137286961078644
0.3926990817	2585000000	7	0.0154236238449812	-0.0303436499089003	0.0772849768400192	-0.0582530610263348
0.3926990817	2585000000	8	0.0157329961657524	-0.00669193640351295	0.032728623598814	-0.0424843616783619
0.3926990817	2585000000	9	0.0282928701490164	0.00206797919236124	0.00233335280790925	-0.0448222495615482
0.3926990817	2585000000	10	0.0338602662086487	-0.0203086547553539	-0.0149524630978703	-0.0197373870760202
0.3926990817	2585000000	11	-0.0105550521984696	-0.016908073797822	-0.000302866450510919	-0.011133199557662
0.3926990817	2585000000	12	-0.0263479799032211	0.0180643927305937	0.0300343409180641	-0.0297574307769537
0.3926990817	2585000000	13	-0.0143258366733789	0.0067459805868566	0.0286482870578766	-0.0305915307253599
0.3926990817	2585000000	14	-0.0230891276150942	0.0145442308858037	0.0493011474609375	-0.0113310553133488
0.3926990817	2585000000	15	-0.0174164120107889	-0.0296270959079266	0.0337478704750538	-0.0150982309132814
0.3926990817	2587500000	1	-0.0885603055357933	-0.188862517476082	-0.0724661126732826	-0.0850178226828575
0.3926990817	2587500000	2	-0.0307451169937849	-0.281777948141098	-0.0805854797363281	-0.162731945514679
0.3926990817	2587500000	3	0.0359866432845593	-0.382247745990753	-0.0385286174714565	-0.246480330824852
0.3926990817	2587500000	4	0.17430691421032	-0.346721678972244	0.0666938349604607	-0.314972758293152
0.3926990817	2587500000	5	0.175988465547562	-0.17424950003624	0.179925963282585	-0.264596700668335
0.3926990817	2587500000	6	0.0645554736256599	-0.0646302476525307	0.161539405584335	-0.142241179943085
0.3926990817	2587500000	7	0.0143829602748156	-0.0315033793449402	0.0756169185042381	-0.0626882985234261
